10000000
99 1525712794 252
121 531980823 588
234 1037492299 414
504 1425072495 1272
909 538233723 1861
1407 1816977800 1760
1606 1486510471 2293
1737 227070953 2091
1981 2087168976 2691
2091 1471101169 2903
2892 769493743 3717
3134 548325523 3816
3738 1650051853 4312
3876 896190886 4558
4007 747120620 4302
4313 1648534495 4994
4584 1843089396 4716
4868 1167087172 5003
5692 1142855191 5993
5917 511425622 5960
6052 1215789295 6694
8170 2015699179 8786
8185 754299711 9009
8219 1624071710 9184
8342 975841074 9185
8378 18638847 8415
8773 358115302 8831
9102 1614206202 9919
12663 1485646815 13531
12819 857111860 13208
12850 2144848982 13124
13556 1840689047 14317
13609 1705214238 13917
13693 766432510 13735
14454 1559558854 14739
14564 875599500 15501
14578 1074609536 15096
14859 439145691 15229
14874 1621729566 15107
15027 289411248 15631
15114 132470210 16060
15209 623118562 15325
16235 1464153338 16895
16374 1529885204 17134
18698 1673375313 18897
19009 2059972288 19052
19231 1431419142 19330
19742 776819757 20295
19965 764577666 20410
20582 264783516 21398
21373 376355586 21748
22673 1083395275 23055
22808 1900792440 23631
23406 77532645 24225
23598 1856206497 24029
24182 1081500992 24475
25250 579661925 25404
25267 2015657269 25956
25350 269248817 25884
25724 2095248186 25731
26128 750916480 27100
27291 840397821 27430
27481 1062127894 27633
27665 507323555 28532
28741 476707894 28971
28777 776812282 29150
28917 2113710031 29350
29192 1542220764 29516
29329 798999504 29423
29762 699903552 30744
29917 1249579093 30466
30058 1381210695 30553
30091 927290897 30734
30295 1003483323 30932
30698 1529774007 31602
30895 1854419714 30941
30948 20851261 31639
31252 992732319 31400
31928 651090280 32280
32439 648735287 33114
33576 1929994060 34345
33830 1474781309 34232
33988 1795100555 34704
34401 691941912 34775
34474 2114998186 35303
35103 787258454 35429
35284 1895623836 35966
35309 1127501057 36101
35354 1089058127 35422
35776 586345501 36657
35788 1820678708 36094
35799 146291967 36796
36486 636974031 37374
36621 35547418 37164
36624 2131048239 36830
37414 1043228444 37955
38349 636690450 39241
39049 1194614582 39386
39567 400082791 39870
39807 2113167665 40217
40474 1025945993 41206
40548 239774941 41161
41063 10518981 41264
41175 809382516 41287
41346 2060751684 41910
41396 1089127030 42001
41408 405954557 42331
41868 1253076790 42643
42171 414739666 42589
42697 651071748 43132
42703 818949864 42785
42760 44281426 42957
43924 535103204 44024
