11805140
99 1525712794
252 1037492299
414 531980823
504 1425072495
1272 538233723
1407 1816977800
1760 1486510471
1981 2087168976
2691 1471101169
2903 769493743
3717 548325523
3738 1650051853
4312 896190886
4313 1648534495
4584 1843089396
4716 1648534495
4994 1167087172
5003 0
5692 1142855191
5993 0
6052 1215789295
6694 0
8170 2015699179
8786 1624071710
9184 1614206202
9919 0
12663 1485646815
12850 2144848982
13124 1485646815
13531 0
13556 1840689047
14317 0
14454 1559558854
14739 1074609536
14874 1621729566
15107 875599500
15501 289411248
15631 132470210
16060 0
16235 1464153338
16374 1529885204
17134 0
18698 1673375313
18897 0
19009 2059972288
19052 0
19231 1431419142
19330 0
19742 776819757
20295 764577666
20410 0
20582 264783516
21373 376355586
21748 0
22673 1083395275
22808 1900792440
23631 1856206497
24029 77532645
24182 1081500992
24475 0
25250 579661925
25267 2015657269
25724 2095248186
25731 2015657269
25956 0
26128 750916480
27100 0
27291 840397821
27430 0
27481 1062127894
27633 0
27665 507323555
28532 0
28741 476707894
28777 776812282
28917 2113710031
29350 1542220764
29516 0
29762 699903552
29917 1249579093
30058 1381210695
30553 1003483323
30698 1529774007
30895 1854419714
30941 1529774007
31602 20851261
31639 0
31928 651090280
32280 0
32439 648735287
33114 0
33576 1929994060
34345 1795100555
34474 2114998186
35303 1895623836
35966 1820678708
36094 1127501057
36101 586345501
36486 636974031
36624 2131048239
36830 636974031
37374 0
37414 1043228444
37955 0
38349 636690450
39049 1194614582
39386 0
39567 400082791
39807 2113167665
40217 0
40474 1025945993
41206 809382516
41287 0
41346 2060751684
41910 1253076790
42643 0
42697 651071748
42703 818949864
42785 651071748
43132 0
43924 535103204
44024 0
44371 1742432500
44629 0
45116 1736972612
45770 0
47983 1145450205
48859 1646526574
49189 1834201786
49709 0
50108 176651031
50598 494329586
51228 0
51277 703358582
52198 421051368
52203 1610210752
52317 421051368
52541 0
52725 676200762
53626 429340827
54010 1584576684
54021 429340827
54067 285906635
54166 1352219979
54328 1990888852
54708 1062574542
55073 0
55668 932648243
56169 1810064722
56293 932648243
56444 549398672
56699 0
57275 2040186051
57530 1582655200
58281 953605498
58665 0
59115 623398137
59270 0
59546 25834722
59849 790899091
59856 25834722
59911 1529896849
59999 25834722
60089 0
61721 812820085
62036 0
63590 722997361
63603 1280090541
63652 2094218035
64287 1857721701
64372 191157574
64789 223585444
65460 1665158083
65498 223585444
65552 1581141320
66107 249625069
66348 1559206066
66462 1956934522
66959 1970285068
67957 0
68097 137973508
68310 0
68656 1078173641
69048 1730499810
69686 0
69885 1720121554
70031 0
71240 998936369
71339 0
71831 513801467
72701 0
73003 15495361
73340 1766942668
74170 756235065
74261 843100985
74267 1994110471
74461 843100985
74710 756235065
74719 2125223329
75320 0
76610 1879238285
76816 0
77053 535391109
77291 0
77631 211145751
77969 313358529
78083 461925719
78233 1318708792
78810 0
78866 2064183962
78923 0
79025 1569056287
79821 2024563003
80259 1880262771
80793 0
82243 1156924933
82374 2122172076
82494 1156924933
82697 0
82815 1652920805
82940 0
83269 187025005
83765 0
83959 719016669
84031 1284879157
84051 719016669
84214 0
84480 1811916087
84937 2120630118
85766 0
86234 1073307415
86392 0
86688 1456934763
87163 0
87264 142115249
87609 0
87788 830309924
87972 0
88648 897228087
88717 0
89815 105031316
90518 0
91318 1587345897
91487 0
91497 224447289
91999 366541620
92203 513636077
92430 0
92588 1938273968
92772 0
93680 1319965692
93732 0
94751 333292132
94842 0
95386 1857125698
96347 0
96439 2003300784
96634 0
97046 1999797230
97903 1657667077
98237 0
99687 1990269733
99699 0
100088 1643112854
100784 1881251248
100864 96131959
101040 0
101914 2001419993
102905 0
104026 1258793231
104550 1492417720
104707 762537930
104917 1851088068
105634 1416676867
106191 1173392499
106276 0
106475 1099027271
106780 591370512
106976 940809201
107091 591370512
107278 0
107778 1335494300
108596 1031505074
108651 1643609954
108755 1828701258
109602 892690198
109694 0
109961 1176030321
110022 1374274993
110689 1176030321
110690 0
110926 1134599360
110929 1202147763
111358 1134599360
111506 0
111707 1623374193
111963 2027154992
112594 1555037377
112683 0
113351 415819659
114347 0
114512 2051022936
114513 0
114668 72470860
114776 1452112111
115510 158015230
115727 0
116138 1055334104
116313 1992292688
116857 1784189225
117307 432011714
117318 1675056036
117971 0
118207 1497001246
118670 1673638888
119189 728130021
119262 1366612539
119328 728130021
119803 0
120020 890888898
120658 353908621
120677 2047935442
121430 0
121668 382996221
121722 1239167288
121999 862623710
122235 971771064
122284 862623710
122647 930866469
123018 453984097
123047 0
123893 1854069741
124337 0
125943 1637140619
126340 1398812143
126739 1118114664
127004 1800235941
127019 1118114664
127118 133949044
127200 0
127298 1667642211
127675 0
128022 312853459
128378 623134132
128557 312853459
128837 0
129137 73669661
129701 345000174
129779 1302582736
129868 1075175413
129882 1379022993
130519 1075175413
130605 1625706285
131602 0
131611 400448215
131803 1190847960
131888 1743961077
132048 1190847960
132268 534335717
132281 673861618
132298 1415878522
132418 1464531579
133293 1423808093
133386 391314405
133797 0
134003 153671554
134256 361808630
134375 153671554
134656 679965986
134749 153671554
134755 1211704252
135548 0
135700 1006071046
136262 992584664
136357 0
136376 1476444239
136396 1728397214
136702 1132144175
137175 1477540481
137989 0
139136 2045036202
139715 873721913
140338 0
141425 858787080
141910 512745288
141927 2010856172
142630 1901546829
142851 0
143020 321523627
143021 0
143228 864285034
143860 0
144076 2069394246
145074 0
145487 2061378097
145559 0
145612 986206280
145972 1210771294
145991 1368618070
146327 1210771294
146559 1826339654
147122 0
147840 177222651
148390 0
148564 1305928448
148656 1507999241
149394 1305928448
149453 855338290
149574 2140900279
149586 855338290
149719 0
151873 1943523493
151955 2031407121
152084 1943523493
152514 1358356650
152576 0
153362 1309502370
153401 0
153540 106174583
154005 0
154213 730471799
154221 1195303210
155135 975114754
155570 584281526
155666 1230946400
156316 1304112691
156403 0
156927 660201485
157148 929489177
157175 1830335774
157806 0
159423 637644884
159555 1880475342
159919 637644884
159986 1329583083
160222 0
160385 309511961
160722 1596359960
160908 309511961
160934 0
161524 1710978055
161564 1955151715
161640 1710978055
162086 0
162092 958167429
162205 0
162351 1182917939
162376 1368423019
162767 1182917939
163126 1257789854
163243 115522651
163564 2023798463
164455 0
164759 1369172487
165088 0
166101 1919955761
166179 0
166483 1265005172
166579 0
166594 392943366
167351 0
167591 1341807294
167750 421712268
168381 0
168625 299508426
